"['Want', 'go', 'straight', 'the', 'bridge', 'will', 'fall', 'it', 'back']",375827,neg
"['far', 'heat', 'retention', 'an', 'hour', 'my', 'backpack', 'coffee', 'warm', 'hot']",2647,neg
"['lack', 'matches', 'alsoa', 'big', 'negitive']",358292,neg
"['s', 'flimsy', 'plastic', 'used', 'frequently', 'since', 'Palm', 'will', 'be', 'removed', 'reinserted', 'often']",262933,neg
"['was', 'almost', 'sunflower', 'the', 'mix', 'the', 'sunflower', 'seeds', 'were', 'were', 'small', 'dried']",197352,neg
"['recommend', 'Nissan', 'JLN1400X', 'Lunch', 'Tote', 'instead', 'even', 'you', 't', 'buy', 'here']",31458,neg
"['I', 'could', 'it', 'I', 'would', 'paid', 'the', 'Spy', 'Gear', 'Brand', 'these']",207369,neg
"['you', 'if', 'pick', 'little', 'tiny', 'people', 'fly', 'to', 'one', 'four', 'locations']",227564,neg
"['Metal', 'scrubs', 'tend', 'rust', 'same', 'reason']",27503,neg
"['Use', 'own', 'opinion', 'these', 'screen', 'protectors', 'fotouch', 'screen']",70866,neg
"['pc', 'a', '2', '8GHz', 'processor', '4', 'GB', 'memory', 'an', 'ATI', 'Radeon', 'HD', '4350', '512mb', 'graphics', 'card']",378554,neg
"['guess', 'would', 'a', 'gentle', 'facial', 'wash', 'naked', 'skin', 'no', 'makeup', 'natural', 'sunscreen', 'be', 'removed', 'Update']",336398,neg
"['maybe', 'got', 'wrong', 'size', 'it', 'seems', 'be', 'inferior', 'the', 'timberland', 'one']",143459,neg
"['light', 'ok', 'the', 'quality', 'everything', 'else', 'good']",330147,neg
"['also', 'used', 'digital', 'converter', 'box', 'this']",268124,neg
"['got', 'item', 'today', 'just', 'quickly', 'returned', 'for', 'refund']",257102,neg
"['Basically', 'you', 'is', 'place', 'cursor', 'the', 'enemy', 'tell', 'squad', 'shoot']",373373,neg
"['heck', 'wanted', 'black', 'polo', 'a', 'faded', 'black', 'polo', 'Overall', 'the', 'quailty', 'seemed', 'nice', 'maybe', 'a', 'different', 'color', 'would', 'ok']",144937,neg
"['Buy', 'system', 'leave', 'accessory', 'the', 'list']",111040,neg
"['found', 'product', 'Amazon', 'a', 'reasonable', 'price', 'however', 'I', 'went', 'purchase', 'price', 'jumped', 'considerably']",324222,neg
"['Camera', 'fell', 'it', 'a', 'uses']",253610,neg
"['didn', 'make', 'noticeable', 'difference', 'my', 'lashes']",344101,neg
"['Construction', 'material', 'quality', 'third', 'world', 'class', 'the', 'kind', 'gives', 'confidence']",246583,neg
"['barely', 'plays', 'the', 'castle', 'all', 'honestly']",206973,neg
"['reminds', 'of', 'cleaning', 'solvent', 'Pine', 'Sol']",304193,neg
"['tried', 'returning', 'bad', 'Osprey', 'arbors', 'the', 'retailer', 'received', 'replacements', 'the', 'problems', 'the', 'origingals']",92032,neg
"['just', 'Gaba', 'itself', 'doesn', 'result']",282484,neg
"['price', 'better', 'the', 'size', 'quality', 'not', 'equal', 'Jockey']",148270,neg
"['Sometimes', 'on', 'mute', 'll', 'beep', 'every', '5', 'secs']",62805,neg
"['have', 'tried', 'using', 'twice', 'gave', 'on']",316876,neg
"['love', 'some', 'straight', 'spirits', 'the', 'alcoholy', 'part', 'didn', 'bother']",275200,neg
"['it', 'cooled', 'lay', 'wet', 'dishrag', 'it', 'close', 'top', 'walk', 'away']",8217,neg
"['Okay', 'would', 'give', 'bra', '4', '5', 'stars', 'except', '2', 'things']",157197,neg
"['am', 'huge', 'fan', 'survival', 'horror', 'games', 'this', 'game', 'just', 'bad']",360765,neg
"['thing', 'actually', 'came', 'right', 'arm', 'nearly', 'entirely', 'ripped', 'and', 'looks', 'like', 'somebody', 'tried', 'fix', 'What', 'the', 'heck']",125362,neg
"['ROCK', 'HARD', 'delight', 'combines', 'antioxidant', 'rich', 'TOOTH', 'BREAKING', 'goji', 'berries', 'smooth', 'dark', 'chocolate', 'dusted', '100', 'pure', 'cacao', 'powder']",174336,neg
"['am', 'an', 'occasional', 'biker', 'I', 'use', 'every', 'month', 'two']",77485,neg
"['are', 'things', 'can', 'fix', 'like', 'cupola', 'roof', 'shifting', 'falling', 'but', 'is', 'also', 'beyond', 'repair', 'gate', 'door', 'hinges', 'break']",203154,neg
"['Murphy', 'Law', 'come', 'and', 'screw', 'around']",214262,neg
"['try', 'out', 'my', 'car', 'a', 'voltage', 'meter', 'it', 'would', 'work']",100550,neg
"['want', 'truth', 'game', 'not', 'worth', 'price', 'isn', 'even', 'worth', 'rental']",348476,neg
"['also', 'feel', 'glut', 'cheap', 'plastic', 'material', 'not', 'good', 'the', 'earth']",206433,neg
"['save', 'money', 'your', 'pet', 'BAD', 'allergies']",111194,neg
"['Pulled', 'removed', 'dust', 'tape', 'back', 'more', 'dust']",62907,neg
"['was', 'easy', 'hold', 'onto', 'the', 'shower']",336723,neg
"['first', 'blush', 'is', 'beautifully', 'designed', 'exquisitely', 'realized', 'item']",27508,neg
"['sponges', 'smell', 'awful', 'for', 'us', 'hasbeen', 'going', 'for', 'years']",299973,neg
"['worth', 'effort', 't', 'buy', 'one']",71510,neg
"['started', 'get', 'sharp', 'pain', 'left', 'side', 'my', 'arm', 'to', 'my', 'stomach', 'area', 'on', 'left', 'side']",299647,neg
"['GEL', 'like', 'substance', 'the', 'beginning', 'just', 'switched', 'another', 'brand', 'see', 'better', 'results']",338657,neg
"['Shiatsu', 'massage', 'simply', 'unbearable', 'poking', 'bits', 'felt', 'jagged', 'way', 'painful']",301073,neg
"['China', 'no', 'regulations', 'the', 'use', 'pesticides', 'chemicals', 'handling']",190569,neg
"['hair', 'too', 'short', 'this', 'found', 'uncomfortable', 'me', 'use', 'I', 'returned', 'product', 'will', 'try', 'rollers', 'instead']",342448,neg
"['Pretty', 'disappointing', 'I', 'didn', 'put', 'much', 'force', 'it']",270085,neg
"['wedge', 'just', 'hard', 'not', 'the', 'right', 'angle', 'fo']",283818,neg
"['saw', 'body', 'wash', 'sensitive', 'skin', 'Unscented', 'the', 'label']",329236,neg
"['cats', 'keep', 'pulling', 'onto', 'floor', 'get', 'grass']",117391,neg
"['this', 'speed', 'fine', 'you', 'DSL', 'a', 'Cable', 'Modem', 'is', 'far', 'slow', 'anyone', 'FiOS']",88425,neg
"['can', 'clearly', 'see', 'the', 'receptacle', 'pins', '1', '8', 'bended', 'downward']",244273,neg
"['had', 'high', 'hopes', 'all', 'great', 'reviews', 'no', 'luck']",116655,neg
"['m', 'glad', 'I', 'waited', 'really', 'give', 'a', 'prolonged', 'test']",274456,neg
"['spend', 'money', 'an', 'iphone', 'you', 'don', 'want', 'dress', 'down', 'this', 'cover']",61653,neg
"['do', 'use', 'phone', 'Moto', 'X', '299', 'Moto', 'G', '149', 'they', 'need', 'Republic', 'proprietary', 'software', 'to', 'work', 'these', 'rates']",38771,neg
"['Hopefully', 'sizing', 'works', 'better', 'everyone', 'else', 'purchases']",155734,neg
"['guess', 'll', 'make', 'with', 'hand', 'grate', 'and', 'slice', 'now']",33773,neg
"['were', 'made', 'only', 'take', 'attention', 'a', 'minute', 'two']",348100,neg
"['got', 'for', 'niece', 'she', 'not', 'impressed', 'it']",138013,neg
"['HAVE', 'SET', 'TCP', 'IP', 'SETTINGS', 'ANYTIME', 'WANT', 'GO', 'AND', 'CHANGE', 'CONFIG']",252855,neg
"['wipe', 'wring', 'out', 'wipe', 'repeat', 'looks', 'if', 'it', 'just', 'rained', 'my', 'car']",102506,neg
"['this', 'time', 'unit', 'been', 'the', 'market', '4', '1', '2', 'weeks']",213970,neg
"['d', 'say', 'spend', 'extra', '20', 'bucks', 'get', 'good', 'brand', 'this', 'knock']",152009,neg
"['Even', 'tough', 's', 'natural', 'rather', 'stick', 'other', 'brands', 'is', 'easier', 'apply', 'for', 'sure', 'won', 'cause', 'to', 'break']",343083,neg
"['chair', 'some', 'kind', 'cushion', 't', 'waste', 'your', 'money', 'again', 'cushion', 'HARD']",276110,neg
"['to', 'get', 'greater', 'fix', 'purchased', 'game']",396568,neg
"['Others', 'see', 'give', '4', '5', 'stars']",271155,neg
"['there', 'major', 'problems', 'this', 'toy']",109849,neg
"['these', 'three', 'printers', 'now', 'seven', 'dead', '615n', 'cards', 'the', 'HP', 'acknowledge', 'built', 'fault']",243037,neg
"['gives', 'lot', 'customization', 'lets', 'use', 'higher', 'end', 'earbuds', 'ones', 'you', 'know', 'already', 'comfortable', 'you']",62659,neg
"['they', 'cost', '4', '29', 'per', '8', 'plus', 'shipping']",8911,neg
"['don', 'know', 'maybe', 'older', 'version', 's', 'better', 'made', 'this', 'is', 'junk']",213514,neg
"['battery', 'cost', 'couple', 'dollars']",55064,neg
"['Even', 'hard', 'cover', 'books', 'nearly', 'impossible', 'align', 'correctly', 'they', 'slip', 'slump', 'all', 'kinds', 'odd', 'positions']",16,neg
"['then', 'read', 'directions', 'realize', 'purchased', 'incorrect', 'product', 'Plus', '2', 'have', 'used', 'first', 'time', 'users']",314424,neg
"['recommendation', 'stay', 'far', 'away', 'this', 'frightful', 'thing', 'possible']",244632,neg
"['will', 'try', 'be', 'unsubjective', 'possible']",374134,neg
"['a', 'dancer', 'teacher', 'swears', 'it']",307145,neg
"['Tried', 'use', 'again', 'yesterday', 'it', 'shot']",81647,neg
"['don', 'mind', 'orange', 'peal', 'effect', 'the', 'thing', 't', 'seem', 'stay']",45951,neg
"['am', 'keeping', 'but', 'probably', 'run', 'the', 'lumber', 'yard', 'get', '1x4', 'make', 'new', 'uprights']",15244,neg
"['use', 'brand', 'other', 'things', 'they', 'ok', 'however', 'didn', 'work', 'me']",308054,neg
"['However', 'filter', 'glass', 'not', 'multi', 'coated', 'reduce', 'reflection']",234054,neg
"['ordered', 'brother', 'does', 'care', 'for', 'the', 'material']",70376,neg
"['Astaxanthin', 'the', 'supplement', 'had', 'changed', 'my', 'routine', 'I', 'cautious', 'only', 'took', 'one', 'every', 'day']",301706,neg
"['called', 'manufacturer', 'butthey', 'couldnt', 'tell', 'anything']",239551,neg
"['Won', 'order', 'The', 'second', 'group', 'two', 'years', 'later', 'generic']",41257,neg
"['1st', 'person', 'perspective', 'perfect', 'shooting', 'game', 'not', 'fighting', 'game']",398713,neg
"['did', 'like', 'at', 'because', 'just', 'simply', 'hurt']",298733,neg
"['following', 'letter', 'able', 'get', 'unit', 'to', 'work', 'However', 'success', 'was', 'short', 'lived']",234103,neg
"['WILL', 'notice', 'the', 'playability', 'extremely', 'hard', 'vague', 'compared', 'Activision', 'CTP2']",356149,neg
"['Seriously', 'is', 'use', 'contact', 'metals']",295706,neg
"['haven', 'had', 'dog', 'bowl', 'long', 'already', 'plastic', 'surround', 'severely', 'cracked', 'various', 'places']",133223,neg
"['would', 'never', 'expect', 'something', 'used', 'spermicide', 'be', 'an', 'intimate', 'wash']",324244,neg
"['is', 'easy', 'pull', 'one', 'of', 'cooler', 'much', 'healthier', 'the', 'ever', 'so', 'easy', 'drive', 'thrus']",284135,neg
"['hippos', 'get', 'stuck', 'the', 'time', 'there', 'no', 'bubble', 'it', 'the', 'balls', 'get', 'lost']",216579,neg
"['thought', 'with', 'Gevalia', 'name', 'come', 'chocolate', 'couldn', 'go', 'wrong']",185763,neg
"['is', 'nothing', 'wrong', 'using', 'if', 'are', 'looking', 'a', 'subtle', 'temporary', 'fix', 'don', 'mind', 'spending', 'money']",327678,neg
"['initially', 'tastes', 'pretty', 'good', 'fact', 'a', 'creamy', 'texture']",184227,neg
"['ALL', 'TRUE', 'KNOWLEDGE', 'IS', 'POWER', 'READ']",185788,neg
"['Unlike', 'virtually', 'every', 'headset', 'I', 've', 'ever', 'used', 'has', 'very', 'specific', 'Left', 'Right', 'side']",62720,neg
"['files', 'also', 'play', 'back', 'compression', 'artifacts', 'flanging', 'pops', 'whistles', 'cracks', 'skips']",231351,neg
"['teacup', 'Chihuahua', 'about', '2', '2', '1', '2', 'inches', 'long']",132722,neg
"['daughter', 'so', 'excited', 'Santa', 'brought', 'this', 'game', 'Christmas', 'she', 'lost', 'interest', 'about', '15', 'minutes']",202555,neg
"['not', 'over', 'priced', 'think', 'bought', 'for', '7']",233081,neg
"['such', 'handle', 'always', 'unsanitary', 'you', 'soak', 'in', 'bleach', 'internal', 'rubber', 'seal', 'eventually', 'fail']",285798,neg
"['Sometimes', 'people', 'the', 'end', 'hear', 'very', 'well', 'sometimes', 'sucks', 'big', 'time', 'them']",51572,neg
"['would', 'recommend', 'waiting', 'THEY', 'FINISH', 'FIRST', 'then', 'WILL', 'BUY', 'FULL', 'VERSION']",378872,neg
"['Naive', 'gamers', 'said', 'Grandia', 'character', 'growth', 'system', 'innovative', 'interesting']",350153,neg
"['continued', 'air', '80', 'pounds', 'set', 'aside', 'to', 'install', 'later', 'today']",81596,neg
"['is', 'equal', 'the', 'really', 'cheap', 'products', 'there']",281294,neg
"['tried', 'stuff', 'a', 'suggestion', 'a', 'friend', 'does', 'know', 'to', 'read', 'labels']",181026,neg
"['pictures', 'show', 'product', 'better', 'quality', 'it', 'really']",68143,neg
"['was', 'little', 'hesitant', 'wondering', 'these', 'clippers', 'would', 'so', 'much', 'cheaper', 'others', 'yet', 'still', 'got', 'good', 'reviews']",125718,neg
"['fairly', 'short', 'expect', 'be', 'able', 'pull', 'the', 'tights', 'the', 'way']",160508,neg
"['hopefully', 'lens', 'be', 'exactly', 'advertised', 'be', 'low', 'light', 'lens']",258517,neg
"['first', 'all', 'little', 'bunnies', 'delicious']",166969,neg
"['you', 'buy', 'check', 'mfg', 'website', 'find', 'if', 'will', 'fit', 'phone', 'vehicle']",53257,neg
"['IS', 'red', 'is', 'close', 'red']",134330,neg
"['have', 'moderate', 'acne', 'about', '10', 'years']",326698,neg
"['Also', 'of', 'games', 'stages', 'ripoff', 'of', 'previous', 'mario', 'party', 'games']",397742,neg
"['sight', 'radius', 'smaller', 'these', 'the', 'front', 'sight', 'very', 'loose', 'fitting']",97055,neg
"['Fool', 'once', 'shame', 'you', 'fool', 'twice', 'shame', 'me']",78275,neg
"['Secondly', 'pictures', 'boring', 'there', 'very', 'little', 'interactivity', 'all']",224183,neg
"['of', 'other', 'ones', 'around', 'five', 'minutes']",237121,neg
"['was', 'going', 'things', 'three', 'four', 'times']",7567,neg
"['holds', 'atomized', 'gas', 'makes', 'bright', 'light']",82420,neg
"['have', 'tried', 'few', 'times', 'plug', 'the', 'diffuser', 'sporadically', 'convincing', 'the', 'headaches', 'a', 'coincidence']",125068,neg
"['Yet', 'worst', 'aspect', 'this', 'coffee', 'the', 'kind', 'artificial', 'flavor', 'aftertaste']",189440,neg
"['recommend', 'purchasing', 'from', 'store', 'you', 'find']",210127,neg
"['Overall', 'daily', 'contact', 'routine', 'neither', 'faster', 'easier', 'my', 'eye', 'still', 'gets', 'dry', 'the', 'evening']",303671,neg
"['you', 't', 'a', 'VUE', 'brewer', 'keep', 'scrolling']",189374,neg
"['expect', 'from', 'guys', 'created', 'Fallout', 'series', 'are', 'of', 'most', 'entertaining', 'games', 'ever', 'made']",352253,neg
"['re', 'of', 'hassle', 'a', 'benefit']",123482,neg
"['added', 'sugar', 'see', 'how', 'could', 'possibly', 'add', 'more', 'it', 'fortified', '100', 'the', 'Daily', 'Value', 'Vitamin', 'C']",182934,neg
"['the', 'least', 'should', 'advertised', 'what', 'is', 'revamped', 'Monopoly']",202534,neg
"['bought', 'for', 'chesapeake', 'bay', 'retriever']",131446,neg
"['just', 'could', 'get', 'sound', 'of', 'I', 'tried', 'multiple', 'placements']",273932,neg
"['Yet', 'plastic', 'broke', 'completely', 'I', 'found', 'at', 'bottom', 'her', 'crate', 'pieces']",133525,neg
"['really', 'a', 'shame', 'my', 'dog', 'really', 'love']",118890,neg
"['have', 'Newfoundland', 'puppy', 'is', 'eight', 'weeks', 'old', '25', 'pounds']",114937,neg
"['tried', 'flavor', '2', 'years', 'ago', 'right', 'I', 'bought', 'first', 'Keurig', 'machine']",191548,neg
"['Please', 'ladies', 't', 'make', 'look', 'like', 'crazy', 'psychopathic', 'bride', 'chuck', 'doll', 'wearing', 'thick', 'hard', 'plastic', 'lashes']",344699,neg
"['don', 'buy', 'without', 'trying', 'first', 'you', 'may', 'regret', 'Rirath_com']",365800,neg
"['Somehow', 'special', 'converter', 'battery', 'impossible', 'locate', 'itself', 'Canon', 'website', 'well', 'on', 'Amazon']",255681,neg
"['will', 'keep', 'looking', 'something', 'will', 'work', 'me', 'this', 'isn', 'it']",30178,neg
"['Yes', 'inexpensive', 's', 'not', 'way', 'of', 'limited', 'functionality', 'is', 'ok', 'because', 'it', 's', 'cheap', 'junk']",268909,neg
"['radio', 'junk', 'me', 'i', 'returning']",244151,neg
"['Neither', 'my', 'dogs', 'care', 'this', 'treat', 'ball', 'both', 'them', 'eat', 'of', 'treat', 'balls', 'they', 'no', 'stranger', 'them']",125727,neg
"['tank', 'wasn', 'dirty', 'either', 'I', 'cleaned', 'filter', 'anyways', 'only', '7th', 'day', 'having']",104245,neg
"['Senses', 'Play', 'Circuit', 'not', 'I', 'hoping']",131982,neg
"['crap', 'sat', 'my', 'back', 'deck', '5', 'days', 'the', 'raccoons', 'opossums', 'whatever', 'else', 'out', 'would', 'eat']",178191,neg
"['I', 'called', 'support', 'said', 'they', 'd', 'call', 'back', '30', 'minutes', 'due', 'high', 'call', 'volume', 'yet', 'two', 'hours', 'later', 'nothing']",269018,neg
"['only', '5', 'months', 'm', 'going', 'throw', 'away', 'it', 'incapable', 'reading', 'discs', 'the', 'way', 'without', 'bad', 'hiccups']",271150,neg
"['does', 'love', 'food', 'I', 'get', 'for', 'any', 'because', 'the', 'additions', 'aren', 't', 'too', 'healthy']",137201,neg
"['feel', 'like', 'had', 'choose', 'socks', 'would', 'wear', 'long', 'time', 'vs', 'socks', 'are', 'soft', 'comfortable']",78528,neg
"['first', 'thing', 'kind', 'irritated', 'not', 'sure', 'but', 'was', 'the', 'quiet', 'turn', 'is', 'annoyingly', 'long']",261374,neg
"['replaced', 'decent', 'cheap', 'OXO', 'we', 'used', 'literally', 'the', 'metal', 'bent', 'of', 'shape', 'broke']",21338,neg
"['kept', 'sticking', 'out', 'I', 'know', 'is', 'adjustment', 'period', 'sometimes', 'the', 'good', 'bugs', 'take', 'the', 'bad']",302631,neg
"['Thought', 'would', 'save', 'having', 'grate', 'ginger', 'is', 'disappointingly', 'flat', 'flavor']",165427,neg
"['Wasn', 'having', 'nearly', 'much', 'fun', 'with', 'usual', 'video', 'games', 'Overall', 'game', 'more', 'negatives', 'positives']",386595,neg
"['replacement', 'not', 'work', 'money', 'drain', 'I', 'spend', 'the', 'money', 'buy', 'REAL', 'Clarisonic', 'Replacement', 'Head', 'Recommended']",321348,neg
"['of', 'other', 'openers', 'have', 'bought', 'the', 'past', 'lasted', 'years', 'just', 'few', 'months']",10028,neg
"['knew', 'instantly', 'was', 'mistake', 'thought', 'would', 'give', 'a', 'try']",196437,neg
"['have', 'practiced', 'practiced', 'no', 'avail']",360815,neg
"['concept', 'making', 'Wario', 'immortal', 'opinion', 'stroke', 'genius', 'handled', 'flawlessly', 'in', 'Warioland', '2']",351189,neg
"['the', 'speakers', 'similar', 'price', 'ranges', 'blew', 'away']",245000,neg
"['smallest', 'an', 'aggressive', 'chewer', 'I', 'thought', 'this', 'would', 'a', 'great', 'toy', 'him']",123521,neg
"['Tried', 'number', 'kitchen', 'cleaners', 'they', 're', 'still', 'sticky']",113377,neg
"['Shipping', 'quick', 'this', 'wasn', 'even', 'close', 'accuracy']",79959,neg
"['s', 'than', 'Denali', 'those', 'bikes', 'come', '95', 'ready', 'ride', 'shifting', 'brakes', 'adjusted']",82695,neg
"['didn', 'see', 'color', 'guard', 'I', 'didn', 'know', 'I', 'applied', 'anything']",327777,neg
"['am', 'happy', 'that', 'nearly', 'the', 'functionality', 'this', 'product', 'perfect']",60572,neg
"['thought', 'found', 'in', 'Pretika', 'Yesterday', 'purchased', 'Pretika', 'TJMAXX', 'was', '29', '99']",333248,neg
"['bad', 'it', 'a', 'nice', 'look', 'overall']",129541,neg
"['am', '5', '9', '150lbs', 'have', 'stood', 'it', 'sat', 'it', 'it', 'doesn', 'budge']",213134,neg
"['were', 'quite', 'expensive', 'something', 'falls', 'apart', 'just', 'couple', 'uses']",155611,neg
"['interior', 'lined', 'plastic', 'the', 'lid', 'uninsulated', 'not', 'water', 'tight', 'just', 'clips', 'the', 'body']",31454,neg
"['Boy', 'they', 'wrong', 'Whoever', 'reviewed', 'game', 'praised', 'for', 'one', 'the', 'best', 'racers', 'ever', 'smoking']",358126,neg
"['Similarly', 'travel', 'iron', 'hair', 'dryer', 'could', 'ready', 'dual', 'voltage', 'operation']",251577,neg
"['Maybe', 's', 'whole', 'point', 'maybe', 'm', 'getting', 'old']",391669,neg
"['pink', 'more', 'a', 'light', 'pink', 'hot', 'pink']",64081,neg
"['Troops', 'scale', 'walls', 'etc', 'this', 'combat', 'seems', 'buggy', 'confusing']",367296,neg
"['Even', 'you', 'work', 'out', 'reset', 'a', 'joke']",91533,neg
"['makes', 'nearly', 'impossible', 'her', 'spin', 'around', 'quickly']",213648,neg
"['spent', 'almost', 'hour', 'putting', 'together', 'then', 'let', 'little', 'one', 'try', 'out']",205272,neg
"['called', 'Bragg', 'was', 'told', 'none', 'their', 'employees', 'would', 'something', 'like', 'They', 'told', 'talk', 'to', 'Amazon']",165949,neg
"['was', 'supervising', 'was', 'one', 'opening', 'assembling', 'I', 'know', 'was', 'due', 'inappropriate', 'handling']",225015,neg
"['sadly', 'remember', 'day', 'this', 'game', 'released']",349709,neg
"['Based', 'my', 'experience', 'would', 'buy', 'another', 'Monkey', 'Ball', 'game', 'if', 'it', 's', 'analog', 'controlled', '1', '10', 'rating']",394341,neg
"['many', 'albums', 'I', 'guess', 'they', 'and', 'have', 'never', 'able', 'to', 'see', 'on', 'iPod']",261951,neg
"['read', 'reviews', 'thought', 'was', 'the', 'best', 'breeder', 'my', 'molly']",105518,neg
"['I', 'read', 'instructions', 'using', 'powder', 'involved', 'tossing', 'all', 'kinds', 'fruit']",278280,neg
"['purchased', '2', 'these', '29', '99', 'remotes', 'Christmas', 'Tree', 'Shops', '4', '99']",259481,neg
"['to', 'mention', 'snap', 'comb', 'conditioner', 'slip', 'seems', 'cheaply', 'made', 'doesn', 'seem', 'like', 'would', 'last']",328859,neg
"['Gross', 'got', 'pack', 'two', 'I', 'could', 'give', 'pouch', 'my', 'sister', 'law', 'Christmas']",180426,neg
"['always', 'pull', 'in', 'middle', 'the', 'cats', 'tear', 'though', 'easily']",111543,neg
"['toys', 'base', 'egg', 'hard', 'plastic', 'offering', 'gripping', 'surface', 'my', 'dog', 'try', 'chew']",130376,neg
"['may', 'read', 'specs', 'incorrectly', 'these', 'not', 'more', 'robust', 'zip', 'ties', 'was', 'hoping', 'buy']",232729,neg
"['s', 'tiny', 'little', 'pot', 'with', 'generous', 'application', 'probably', 'won', 'last', 'than', '3', 'months', 'some', 'users']",315888,neg
"['I', 'simply', 'CANNOT', 'RECOMMEND', 'machine', 'bread', 'making']",35005,neg
"['re', 'cherokee', 'boy', 'a', 'bar', 'talking', 'your', 'grandfather']",385485,neg
"['Actually', 'Ive', 'never', 'brushed', 'polished', 'stainless', 'never', 'felt', 'need', 'simply', 'not', 'stainless', 'steel']",95129,neg
"['m', 'thinking', 'taking', 'out', 'my', 'jeep']",236858,neg
"['you', 'pull', 'far', 'enough', 'have', 'glimse', 'items', 'the', 'back', 'compartments', 'the', 'drawer', 'falls', 'out']",141313,neg
"['Connected', 'to', 'daughters', 'LCD', 'it', 'worked', 'fine']",254414,neg
"['began', 'adding', '2', 'packs', 'Stevia', 'the', 'Raw']",188691,neg
"['Gt', 'product', 'free', 'basically', 'purchased', 'larger', 'charger', 'received', 'guy', 'a', 'free', 'gift']",38688,neg
"['sync', 'phone', 'have', 'take', 'out', 'the', 'case']",42531,neg
"['was', 'ok', 'first', 'then', 'door', 'quit', 'shutting', 'way', 'making', 'the', 'toy', 'function', 'it', 'normally', 'would']",208405,neg
"['you', 'cats', 'keeps', 'entertained']",14412,neg
"['first', 'the', 'design', 'obnoxious', 'adn', 'very', 'bad', 'quality']",44582,neg
"['took', 'little', 'to', 'get', 'but', 'it', 'it', 'came', 'perfect', 'nothing', 'missing']",58443,neg
"['two', 'three', 'years', 'was', 'virtually', 'flea', 'free', 'at', 'least', 'three', 'weeks', 'of', 'four']",103742,neg
"['the', 'way', 'Inspiron', 'a', '16', '9', 'LCD', 'screen', 'overlapped', 'sides', 'the', 'Chill', 'Pad', 'almost', 'inch']",244764,neg
"['also', 'lead', 'to', 'develop', 'scars', 'use', 'would', 'buy', 'product', 'Even', 'you', 'hope', 'it', 'work', 'want', 'solution']",342357,neg
"['need', 'move', 'thermostat', 'get', 'stronger', 'fan', 'this', 'thing']",24705,neg
"['years', 'being', 'committed', 'Canon', 'customer', 'll', 'never', 'buy', 'Canon', 'product']",268361,neg
"['ve', 'bought', 'many', 'knock', 'ugg', 'type', 'boots', 'these', 'the', 'worst']",161577,neg
"['One', 'move', 'two', 'parts', 'exciting']",396125,neg
"['have', 'several', 'cats', 'numerous', 'different', 'kinds', 'litter', 'boxes', 'the', 'years', 'this', 'the', 'worst', 'them']",119060,neg
"['Although', 'you', 'think', 'it', 'running', 'MS', 'device', 'you', 'using', 'MS', 'your', 'desktop', 'may', 'integrate', 'better']",235987,neg
"['Correct', 'title', 'description', 'I', 't', 'know', 'is', 'correct']",286663,neg
"['they', 'designed', 'base', 'be', 'little', 'wider', 'would', 'been', 'much', 'better', '4']",218403,neg
"['worst', 'part', 'though', 'that', 'it', 'your', 'ears', 'wear', 'actually', 'uncomfortable']",214476,neg
"['However', 'said', 'nearly', 'thanks', 'the', 'game', 'lack', 'difficulty', 'use', 'infinite', 'lives', 's', 'impossible', 'get', 'the', 'game']",388830,neg
"['However', 'proprietary', 'file', 'format', 'means', 'you', 'to', 'use', 'software', 'comes', 'the', 'device', 'is', 'compatible', 'Windows', 'Vista']",269234,neg
"['only', 'conclusion', 'people', 'mindless', 'sheep', 'that', 'believe', 'hype', 'have', 'standards', 'this', 'game', 'overall', 'not', 'good']",392267,neg
"['Sure', 'is', 'very', 'fun', 'experimental', 'aspect', 'rpgs', 'have', 'used', 'many', 'times', 'like', 'star', 'ocean', 'series', 'tales', 'series', 'etc']",381271,neg
"['ll', 'limiting', 'use', 'nighttime']",320358,neg
"['7th', '2011', 'have', 'experienced', '2', 'major', 'hormonal', 'crashes', 'led', 'incredible', 'anxiety', 'suicidal', 'depression', 'deflating', 'fatigue', 'other', 'symptoms', 'dopamine', 'estrogen', 'depletion']",289861,neg
"['could', 'figure', 'how', 'easily', 'remove', 'faceplate']",58896,neg
"['price', 'this', 'product', 'cheap', '25', 'Amazon', 'at', 'Walgreens', 'price', '40', '99']",281219,neg
"['backing', 'film', 'doesn', 'want', 'bend', 'begins', 'lift', 'film', 'back', 'the', 'glassb']",61202,neg
"['doesn', 'look', 'feel', 'different', 'last', 'year', '34', 'coconut', 'oil', '34', 'has', 'made', 'difference', 'any', 'the', 'places', 've', 'used']",338685,neg
"['the', 'price', 'am', 'impressed', 'all']",161775,neg
"['THINK', 'THIN', 'CHUNKY', 'PEANUT', 'BUTTER', 'BARS', 'claim', 'be', 'tasty', 'high', 'protein', 'treat', 'those', 'trying', 'think', 'thin', 'e']",287967,neg
"['fact', 'is', 'same', 'counterfeit', 'head', 'a', 'popular', 'online', 'auction', 'service', 'seller', 'sent', 'well', 'it', 'listed', 'as', 'genuine', 'Clarisonic']",321333,neg
"['Received', 'socks', 'saw', 'almost', 'immediately', 'they', 're', 'what', 'was', 'looking']",154074,neg
"['headset', 'a', 'waste', 'money', 'time']",54599,neg
"['eats', 'whole', 'thing', 'she', 'gets', 'hershey', 'squirts', 'liquid', 'stool', 'frequently']",110743,neg
