"['small', 'the', 'picture', 'is', 'deceiving']",275307,neg
"['Howcoukd', 'company', 'charge', 'much', 'a', 'product', 'hardly', 'works', 'distributes', 'a', 'dime', 'size', 'each', 'dose', 'medicine']",307098,neg
"['disappointing', 'Pyrex', 'needs', 'rethink', 'packaging', 'this', 'otherwise', 'wonderful', 'item']",34272,neg
"['matter', 'much', 'hair', 'curled', 'a', 'time', 'what', 'products', 'put', 'my', 'hair', 'came', 'frizzy', 'horrible', 'looking']",312768,neg
"['are', 'formaldehyde', 'agents', 'the', 'formula', 'is', 'something', 'anyone', 'avoid', 'unless', 'are', 'specimen', 'to', 'preserved', 'a', 'jar']",308628,neg
"['a', 'narrow', 'foot', 'the', 'ball', 'think', 'you', 'could', 'wear', 'one', 'your', 'true', 'size']",161098,neg
"['Within', 'two', 'nights', 'air', 'half', 'way', 'depleted', 'each', 'every', 'unit']",83952,neg
"['finished', 'and', 'ordered', 'Costco', 'one', 'I', 'bought', 'years']",173874,neg
"['First', 'was', 'small', 'fully', 'cover', 'bottom', 'tray']",22065,neg
"['m', 'not', 'convinced', 'things', 'work', 'all', 'this', 'one', 'doesn', 'increase', 'optimism']",105925,neg
"['go', 'THQ', 'website', 'you', 'can', 'get', 'online', 'support', 'this', 'game']",385929,neg
"['Unless', 'change', 'shipping', 'method', 'these', 'little', 'gems', 'buy', 'at', 'local', 'grocery']",187457,neg
"['a', 'parent', 'two', 'children', 'ages', '2', '8', 'first', 'thing', 'do', 'concerning', 'new', 'food', 'product', 'READ', 'LABEL']",184435,neg
"['replaced', 'withTripp', 'Lite', 'N033', '001', 'Modular', 'Coupler', 'Straight', 'RJ45F', 'F', 'is', 'working', 'perfectly', 'far']",244271,neg
"['lot', 'Wii', 'games', 'look', 'like', 'cleaner', 'versions', 'a', 'Gamecube', 'title']",394322,neg
"['Apocalypse', 'cool', 'spell', 'should', 'have', 'removed', 'D2', 'have', 'a', 'few', 'good', 'ideas', 'though']",348722,neg
"['agree', 'it', 'be', 'useful', 'if', 'want', 'real', 'thing', 'look', 'elsewhere']",92017,neg
"['for', 't', 'want', 'one', 'these', 'I', 've', 'tried', 'thing', 'least', '3', 'maybe', '4', 'times']",1947,neg
"['Central', 'Standard', 'time', 'you', 'would', 'like', 'additional', 'information']",120185,neg
"['had', 'using', 'pillows', 'more', '20', 'years', 'the', 'suggestion', 'my', 'chiropractor']",289224,neg
"['after', 'using', 'spot', 'the', 'carpet', 'chihuahua', 'would', 'use', 'wet', 'was', 'the', 'spot', 'd', 'cleaned', 'w', 'Nature', 'mis']",104842,neg
"['really', 'wanted', 'to', 'work', 'me', 'it', 'doesn']",335463,neg
"['full', 'overnight', 'calibrated', 'charge', 'cycle', 'loaded', 'tunes', 'next', 'morning', 'ventured', 'for', 'walk', 'it']",235761,neg
"['Needless', 'say', 'a', 'great', 'experience']",112980,neg
"['as', 'know', 'Ginger', 'Ale', 'lots', 'sugar', 'load', 'sodium', 'a', 'great', 'deal', 'carbonation']",192572,neg
"['Two', 'weeks', 'initial', 'review', 'my', 'cat', 'passed', 'away', 'a', 'seizure', 'high', 'fever', 'left', 'brain', 'dead']",111467,neg
"['a', 'week', 'called', 'a', 'status']",6295,neg
"['ice', 'chest', 'works', 'much', 'better', 'is', 'cheaper']",283558,neg
"['Less', '8', 'hours', 'later', 'limp', 'hair', 'wouldn', 'hold', 'curl']",326506,neg
"['60', 'days', 'believed', 'skin', 'felt', 'toned', 'although', 'still', 'not', 'noticed', 'visual', 'change']",317820,neg
"['will', 'start', 'testing', 'one', 'another', 'vendors']",275170,neg
"['fan', 'still', 'works', 'light', 'comes', 'but', 'doesn', 'do', 's', 'ultrasonic', 'thing', 'anymore', 'meaning', 'fog', 'output']",128945,neg
"['Opening', 'front', 'flips', 'open', 'dock', 'sorts', 'unit', 'rests', 'it', 'connected', 'via', 'the', 'charging', 'port', 'the', 'POGO', 'pins']",75202,neg
"['hair', 'still', 'frizzy', 'felt', 'like', 'was', 'dead']",325849,neg
"['do', 'like', 'seam', 'can', 'clearly', 'see', 'through', 'many', 'my', 'shirts']",159759,neg
"['way', 'shoe', 'constructed', 'also', 'put', 'feet', 'an', 'awkward', 'alignment', 'causing', 'leg', 'discomfort']",157822,neg
"['first', 'one', 'assembled', 'split', 'badly', 'every', 'position', 'I', 'screwed', 'the', 'screws']",15229,neg
"['would', 'recommend', 'getting', 'lovely', 'style', 'the', 'underwire', 'version', 'go', 'cup', 'if', 'are', 'well', 'rounded']",163621,neg
"['extra', 'piece', 'the', 'box', 'use', 'your', 'Droid', 'is', 'not', 'protected', 'a', 'Seidio', 'case']",44652,neg
"['was', 'gooey', 'hard', 'work']",312697,neg
"['may', 'because', 'dog', 'an', 'idiot', 'this', 'crate', 'didn', 'work', 'us']",113961,neg
"['Even', 'die', 'hard', 'Lunar', 'fan', 'have', 'trouble', 'getting', 'it']",380835,neg
"['size', 'perfect', 'a', 'tiny', 'puppy', 'dog']",122090,neg
"['didnt', 'stay', 'well', 'a', 'couple', 'days', 'used', 'second', 'one', 'it', 'stayed', 'fair', 'the', 'price']",50114,neg
"['should', 'listened', 'the', 'bad', 'reviews', 'they', 'all', 'true']",32940,neg
"['Second', 'round', 'rubber', 'string', 'holders', 'able', 'rotate', '360', 'degrees', 'ease']",198132,neg
"['s', 'whole', 'different', 'league', 'the', 'dirt', 'devil', 'only', 'a', 'few', 'dollars']",17411,neg
"['People', 't', 'use', 'products', 'can', 'harm', 'cause', '34', 'allergic', 'reaction', '34', 'seizures', 'coma', 'death']",310580,neg
"['gave', 'second', 'piece', 'his', 'sister', 'visited', 'she', 'and', 'mine', 'ignored', 'and', 'went', 'the', 'whisker', 'wiping']",124507,neg
"['matter', 'amount', 'exercise', 'recieved', 'being', 'crated', 'amount', 'toys', 'treats', 'left', 'inside', 'wanted']",112312,neg
"['confirm', 'findings', 'did', 'extensive', 'testing', 'actually', 'read', 'firewall', 'logs']",232859,neg
"['game', 'cool', 'you', 'like', 'Simpsons', 'I', 'it', 'won', 'matter', 'you', 'like', 'game', 'not']",357663,neg
"['was', 'pretty', 'cheap', 'I', 'got', 'I', 'paid']",149256,neg
"['a', 'great', 'track', 'record', 'software', 'driver', 'installations', 'their', 'support', 'very', 'helpful', 'their', 'hardware', 'seems', 'well', 'made']",234516,neg
"['piece', 'junk', 'cost', 'more', '20', '00', 'especially', 'MADE', 'CHINA', 'the', 'box']",108424,neg
"['other', 'more', 'important', 'me', 'functions', 'worked', 'I', 'dealt', 'it']",196796,neg
"['from', 'Smith', 'Wesson', 'was', 'pretty', 'disappointed', 'this', 'happened']",92954,neg
"['Maybe', 'more', 'expensive', 'model', 'would', 'better', 'one', 'doesn', 'put', 'much', 'pressure', 'the', 'arms']",282028,neg
"['I', 'probably', 'going', 'keep', 'for', 'friends', 'want', 'think', 'less', 'non', 'complicated', 'game']",201958,neg
"['is', 'impossible', 'three', 'year', 'old', 'grab', 'a', 'new', 'animal', 'without', 'looking', 'though', 'is', 'a', 'good', 'cheater', '2']",216895,neg
"['new', 'one', 'recently', 'bought', 'Amazon', 'says', 'made', 'China', 'its', 'total', 'junk', 'I', 'returned']",288836,neg
"['only', 'good', 'news', 'that', 'is', 'longer', 'pulling', 'her', 'trachea', 'she', 'still', 'pulling', 'arm', 'of', 'socket']",136102,neg
"['returned', 'works', 'back', 'the', 'the', 'hook', 'front', 'not', 'stay', 'closed']",160196,neg
"['faded', 'bad', 'had', 'trash', 'and', 'order', 'metallic', 'version']",42881,neg
"['perfumes', 'except', 'the', 'peppermint', 'smell', 'the', 'same']",208885,neg
"['returned', 'because', 'sized', 'accordingly', 'however', 'you', 'looking', 'a', 'well', 'made', 'product', 'quality', 'was', 'nice']",25656,neg
"['don', 'even', 'know', 'to', 'begin', 'this', 'game']",387208,neg
"['advises', 'skipping', 'one', 'getting', 'S9520']",342470,neg
"['son', 'chews', 'them', 'occasionally', 'it', 'actually', 'starts', 'come']",209191,neg
"['came', 'on', 'time', 'when', 'opened', 'package', 'adapter', 'in', 'cheap', 'plastic', 'packaging', 'bag']",395883,neg
"['Westie', 'loves', 'food', 'treats', 'not', 'sure', 'their', 'problem']",120690,neg
"['Anyway', 'old', 'littermaids', 'went', 'the', 'fritz', 'were', 'unrepairable', 'out', 'warranty', 'had', 'for', 'three', 'four', 'years']",119055,neg
"['was', 'only', 'thing', 'stop', 'from', 'ordering', 'stock', 'first', 'time']",86863,neg
"['tried', 'twice', 'didn', 'like', 'feel', 'use', 'either', 'time', 'will', 'be', 'using', 'it', 'again']",329460,neg
"['bought', 'refills', 'the', 'time', 'the', 'dish', 'brush']",301033,neg
"['still', 'got', 'sinus', 'infections', 'though', 'i', 'actually', 'became', 'immune', 'ammoxicillian', 'augmentin', 'of']",299651,neg
"['disappointed', 'that', 'really', 'was', 'not', 'effective', 'stain', 'odor', 'removal']",284452,neg
"['was', 'originally', 'excited', 'I', 'first', 'purchased', 'knife']",95786,neg
"['Mine', 'split', 'the', 'second', 'use', 'is', 'going', 'the', 'trash']",144099,neg
"['offers', 'limited', 'adjust', 'ability', 'is', 'difficult', 'secure', 'a', 'spot', 'allows', 'easy', 'access']",52011,neg
"['quickly', 'becomes', 'main', 'character', 'father', 'figure']",385816,neg
"['I', 'whisk', 'quickly', 'whisk', 'bend', 'and', 'batters', 'won', 'mix']",1136,neg
"['Unfortunately', 'turned', 'more', 'like', 'Oblivion', 'dope']",399605,neg
"['thing', 'provided', 'relatively', 'little', 'pressure', 'support', 'headphones', 'my', 'head']",254333,neg
"['product', 'is', 'awful', 'is', 'not', 'me']",343508,neg
"['ve', 'ordered', 'antlers', 'various', 'suppliers', 'never', 'received', 'one', 'small']",117229,neg
"['the', 'main', 'disappointment', 'the', 'tuning', 'scheme', 'used', 'the', 'SSB', 'mode']",245697,neg
"['purchased', 'anIntex', 'Supreme', 'Air', 'Flow', 'Queen', 'Airbed', 'Nylon', 'Flocked', 'Built', 'Electric', 'Pumpto', 'replace', 'Aerobed', 'failed']",96645,neg
"['bought', 'item', 'based', 'glowing', 'reviews', 'was', 'disappointed', 'PROS', 'just', 'job', 'storing', 'the', 'negatives', 'an', 'attitude', 'CONS', '1']",256477,neg
"['white', 'cords', 'use', 'hold', 'head', 'feet', 'place', 'poking']",227497,neg
"['just', 'purchased', '2', 'these', 'June', 'now', 'neither', 'these', 'working', 'our', 'brand', 'new', 'HTC', 'Incredible', 'phones']",43410,neg
"['would', 'thought', 'something', 'basic', 'would', 'been', 'obvious', 'geniuses', 'behind', 'the', 'operating', 'system']",52906,neg
"['not', 'buy', 'you', 'H', 'K', 'model', 'fill', 'inferior', 'GSG', 'generation', '1', 'model', 'had', 'similar', 'issued', 'GSG', 'Gen', '2', 'model']",91626,neg
"['ones', 'appear', 'me', 'be', 'junk', 'Definitely', 'get', 'you', 'pay', 'with']",50069,neg
"['are', 'good', 'maybe', 'wiping', 'dog', 'poop', 'not', 'cleaning', 'anything']",273267,neg
"['threw', 'away', 'will', 'never', 'buy']",322996,neg
"['ll', 'find', 'making', 'current', 'lenses', 'look', 'amateur']",233988,neg
"['promptly', 'sent', 'replacement', 'the', 'exact', 'shears', 'originally', 'bought']",198412,neg
"['Adding', 'cushion', 'insole', 'may', 'help', 'achy', 'feete', 'there', 'more', 'plastics']",160234,neg
"['ll', 'there', 'night', 'than', '3', 'Brownies', 'refrain', 'Dear', 'God', 'heaven', 'heard', 'echoing', 'the', 'porcelain']",292038,neg
"['other', '10', 'see', 'as', 'virus']",241374,neg
"['wouldn', 'buy', 'again', 'i', 'the', 'choice']",82578,neg
"['don', 'know', 'it', 'it', 'since', 'have', 'use', 'pen', 'paper', 'clip', 'it']",266636,neg
"['support', 'beams', 'cannot', 'locked', 'place']",205594,neg
"['knew', 'product', 'an', 'odd', 'taste', 'I', 'not', 'care']",165334,neg
"['lost', 'the', 'motorization', 'sound', 'functions', 'within', 'couple', 'days']",228077,neg
"['did', 'force', 'in', 'test', 'sound', 'quality', 'I', 't', 'plan', 'using', 'cord']",38495,neg
"['all', 'reviews', 'seemed', 'little', 'adapter', 'magic']",39311,neg
"['each', 'save', 'point', 'can', 'buy', 'stuff', 'upgrade', 'weapons', 'there', 'not', 'much', 'stuff', 'buy']",391507,neg
"['want', 'stay', 'ledge', 'longer', 'you', 'need', 'break', 'window', 'kick', 'a', 'door']",363427,neg
"['have', 'read', 'the', 'reviews', 'I', 'worked', 'it', 'a', 'good', 'on', 'several', 'different', 'occasions', 'coming', 'this', 'conclusion']",248164,neg
"['you', 'buy', 'look', 'the', 'Aquis', 'label', 'sewn']",317527,neg
"['you', 'score', 'Apple', 'bumper', 'that', 'price', 'be', 'cool', 'an', 'exposed', 'back', 'go', 'it']",46775,neg
"['vet', 'quartered', '1', '4', 'round', 'tablets', 'this', 'barely', 'holds', 'in']",280425,neg
"['Whether', 'is', 'coins', 'tokens', 'bananas', 'game', 'quickly', 'devolves', 'little', 'than', 'scavenger', 'hunt', 'miscellaneous', 'items']",349261,neg
"['are', 'tool', 'box', 'drawer', 'liners', 'do', 'have', 'time', 'limitations', 'would', 'significantly', 'cheaper', 'the', 'long', 'run']",100682,neg
"['Lara', 'still', 'looks', 'like', 'same', 'old', 'Lara']",363874,neg
"['lady', 'Glee', 'didn', 'come', 'and', 'entertain', 'us', 'they', 'fixed', 'tablet', 'either']",228253,neg
"['the', 'product', 'description', 'list', 'cotton', 'the', 'first', 'thing', '4', 'items', 'it', 'says', 'nylon']",142313,neg
"['had', 'tempted', 'change', 'a', 'manual', 'pasta', 'maker', 'the', 'noise', 'so', 'unpleasant']",35007,neg
"['read', 'review', 'decided', 'give', 'a', 'try']",229404,neg
"['called', 'neighbor', 'fortunately', 'drove', 'to', 'hospital']",299697,neg
"['connected', 'port', 'back', 'the', 'arm', 'rest', 'to', 'minimize', 'the', 'light', 'distraction']",38166,neg
"['Unless', 'have', 'extra', 'arm', 'thing', 'doesn', 'work']",93614,neg
"['Could', 'get', 'headphone', 'work', 'all', 'my', 'computer']",267686,neg
"['review', 'refers', 'color', '108', 'Natural', 'Reddish', 'Blonde', 'fluctuate', 'wanting', 'auburn', 'hair', 'light', 'strawberry', 'blonde', 'hair']",328811,neg
"['However', 'view', 'CJK', 'web', 'site', 'no', 'problem']",54122,neg
"['is', 'barely', 'used', 'does', 'have', 'lot', 'offer']",227800,neg
"['Save', 'go', 'trial', 'if', 'think', 'you', 're', 'going', 'be', 'distracted', 'T', 'go', 'trial']",362126,neg
"['Every', 'in', 'awhile', 'though', 'will', 'see', 'bit', 'top', 'piece']",132158,neg
"['select', 'main', 'weapons', 'the', 'start', 'the', 'game', 'you', 'are', 'stuck', 'them']",377254,neg
"['chalk', 'up', 'poorly', 'optimized', 'code']",387870,neg
"['my', 'disappointment', '15', 'one', 'almost', 'identical', 'the', 'cheap', 'one']",219171,neg
"['Definitely', 'a', 'shirt', 'can', 'wear']",141768,neg
"['do', 'lot', 'baking', 'I', 'hoped', 'would', 'help', 'cakes', 'bake', 'flat', 'rather', 'with', 'hump', 'the', 'middle']",23976,neg
"['didn', 'pay', 'attention', 'the', 'price', 'I', 'ordered', 'box', 'sugar']",165839,neg
"['are', '3', 'charactor', 'models', 'crowd', 'all', 'the', 'coaches', 'players', 'the', 'side', 'lines', 'MOVE', 'EXACTLY', 'the', 'same']",388947,neg
"['my', 'rarely', 'used', 'Maglite', 't', 'opened', 'replace', 'battery', 'suspect', 'battery', 'leaked', 'glued', 'compartment', 'shut']",274635,neg
"['game', 'Exactly', 'like', 'Tetris', 'don', 'get', 'game']",355395,neg
"['can', 'company', 'like', 'Clad', 'produce', '160', 'roasting', 'pan', 'without', 'sandwiched', 'layer', 'aluminum', 'distribute', 'heat', 'evenly']",24427,neg
"['Unplugged', 'plugged', 'back', 'again', 'now', 'reads', '77', 'degrees', 'and', 'a', 'green', 'light']",134309,neg
"['me', 'works', 'much', 'better', 'the', 'way', 'learned', 'skills', 'FM3', 'using', 'different', 'Wanzers', 'always', 'seemed', 'weird', 'me']",374989,neg
"['chips', 'used', 'be', 'fantastic', 'light', 'crispy', 'good', 'crunch', 'satisfying']",166716,neg
"['shape', 'each', 'morsel', 'a', 'little', 'different', 'others', 'there', 'a', 'hole', 'the', 'center']",174109,neg
"['toy', 'poses', 'hazard', 'currently', 'designed']",120515,neg
"['coating', 'thin', 'can', 'wipe', 'off', 'your', 'fingers']",162530,neg
"['Mine', 'arrived', 'looking', 'like', 'refugee', 'a', 'war', 'torn', 'African', 'nation']",205727,neg
"['have', 'eaten', 'tablespoon', 'it', 'my', 'oatmeal', 'week', 'nothing']",284033,neg
"['s', 'too', 'messy', 'not', 'quick', 'use']",328704,neg
"['kit', 'doesn', 'do', 'in', 'opinion']",317594,neg
"['an', 'hour', 'have', 'remove', 'due', 'the', 'pain', 'the', 'headphones', 'squeeze', 'head']",253008,neg
"['had', 'hot', 'air', 'brush', '15', 'years', 'was', 'awesome']",327574,neg
"['steam', 'becomes', 'intermittent', 'then', 'finally', 'stops']",36112,neg
"['maybe', 'lost', 'two', 'legitimate', 'games', 'of', 'seven']",362591,neg
"['really', 'wanted', 'product', 'work', 'I', 'hate', 'gasoline', 'powered', 'lawn', 'mowers']",198988,neg
"['Well', 'could', 'stick', 'cheaper', 'KitchenAid', 'Cuisinart', 's', 'pan', 'cooking', 'the', 'turkey', 's', 'the', 'oven']",24409,neg
"['even', 'bought', '2nd', 'However', 'only', 'month', 'mounting', 'bracket', 'monitor', 'failed', 'week', 'later', 'the', '2nd', 'also', 'failed']",245178,neg
"['smh', 'cant', 'send', 'back', 'but', 'still', 'my', 'car', 'somewhere']",70143,neg
"['have', 'addicted', 'Meguiars', 'Gold', 'Class', 'car', 'wash', 'years', 'have', 'never', 'used', 'anything', 'else']",101366,neg
"['husband', 'been', 'faithful', 'user', 'over', '8', 'years']",276290,neg
"['it', 'old', 'rotten', 'it', 'even', 'beef', 'Sure', 'doesn', 'tast', 'like', 'beef', 'jerkey', 'm', 'used']",183938,neg
"['Even', 'packaging', 'generic', 'IT', 'SAYS']",65199,neg
"['bought', 'for', 'friend', 'yeah', 'is', 'written', '3rd', 'person']",252455,neg
"['open', 'box', 'find', 'device', 'much', 'smaller', 'what', 'you', 'thought', 'would']",40777,neg
"['of', 'Nikon', 'Coolpix', 'series', 'infinitely', 'superior', 'Sorry', 'Canon']",251595,neg
"['Quite', 'handy', 'you', 'get', 'Facebook', 'SMS', 'other', 'messages', 'you', 'in', 'meeting', 'the', 'phone', 'in', 'pocket']",71777,neg
"['prescribed', 'a', 'light', 'sedative', 'worked', '100X', 'better', 'it', 'tailored', 'their', 'sizes', '5', 'dollars']",120925,neg
"['Mid', 'range', 'acceptable', 'sometimes', 'accompanied', 'buzzing', 'the', 'treble', 'thin', 'weak']",267206,neg
"['all', 'may', 'be', 'perfect', 'yet', 'they', 're', 'to', 'something']",391421,neg
"['is', 'greasy', 'light', 'almost', 'light', 'it', 'leaves', 'looking', 'very', 'very', 'dry']",325169,neg
"['Ugh', 'not', 'super', 'pleased', 'this', 'stuff']",114412,neg
"['whatever', 'reason', 'about', '20', 'minutes', 'play', 'toy', 'would', 'stop', 'shooting', 'discs']",225452,neg
"['you', 'live', 'a', 'city', 'like', 'Dallas', 'people', 'cut', 'cords', 'for', 'fun']",41415,neg
"['plastic', 'the', 'cage', 'a', 'chin', 'eat', 'dangerous']",116694,neg
"['drive', 'useful', 'enough', 'given', 'short', 'lifespan', 'can', 'recommend', 'Maxtor', 'Additionally', 'DANSE', 'software', 'comes', 'it', 'almost', 'useless']",249527,neg
"['disposed', 'item', 'I', 'wrote', 'the', 'box', 'BAD', 'as', 'nobody', 'else', 'be', 'able', 'resell']",275983,neg
"['Measurements', 'band', '29', 'breasts', '34', '25', 'used', 'be', '34DD']",148198,neg
"['is', 'ALWAYS', 'hassle', 'download', 'new', 'books']",214147,neg
"['s', 'it', 'steam', 'evacuates', 'right', 'you', 'would', 'lift', 'open', 'iron', 'it', 'hurts']",15102,neg
"['me', 'my', 'dad', 'one', 'we', 'actually', 'think', 's', 'better', 'a', 'conventional', '256MB', 'stick']",251674,neg
"['tire', 'came', 'the', 'bike', 'worked', 'a', 'couple', 'years', 'many', 'hours', 'a', 'trainer']",81187,neg
"['ve', 'got', 'basic', 'look', 'but', 'detail', 'nowhere', 'be', 'found', '2']",386578,neg
"['Calorie', 'Burnt', 'Counter', 'Kcal', 'vs', 'regular', 'calories']",76943,neg
"['However', 'just', 'smells', 'like', 'spice', 'does', 'help', 'all']",292689,neg
"['tried', '8', 'million', 'different', 'angels', 'etc']",262641,neg
"['ll', 'worth', 'extra', 'money', 'buy', 'Park', 'Tools', 'chain', 'tool', 'the', 'long', 'run']",95346,neg
"['customer', 'has', 'purchased', 'one', 'these', 'systems', 'most', 'likely', 'never', 'buy', 'Panasonic', 'system']",235340,neg
"['big', 'one', 'right', 'front', 'you', 'couldn', 'miss']",309605,neg
"['used', 'for', 'week', 'plastic', 'came', 'from', 'the', 'top', 'the', 'wires', 'exposed', 'it', 'stopped', 'working']",45225,neg
"['one', 'sold', 'Amazon', 'fails', 'do', 'job']",325568,neg
"['wanted', 'wait', 'out', 'I', 'thought', 'might', 'die', 'but', 'was', 'painful']",302634,neg
"['savings', 'worth', 'putting', 'with', 'noise']",114775,neg
"['tasted', 'like', 'other', 'Latte', 'have', 'gotten', 'and', 'is', 'a', 'good', 'thing']",181949,neg
"['of', '3D', 'graphics', 'really', 'a', 'big', 'waste', 'Based', 'the', 'poor', 'performance', 'cannot', 'recommend', 'game']",389270,neg
"['coils', 'really', 'heat', 'the', 'area', 'near', 'the', 'front']",12582,neg
"['it', 'stunk', 'my', 'porch', 'would', 'given', 'one', 'star', 'because', 'odor', 'benign', '8217', 'm', 'giving', 'two']",200395,neg
"['However', 'tripod', 'comes', 'a', 'good', 'warranty']",257001,neg
"['has', 'eaten', 'food', 'in', 'past', 'liked']",134166,neg
"['thin', 'cheap', 'plastic', 'One', 'star', 'because', 'leopard', 'design', 'wodnt', 'recommend', 'even', 'it', 'cheap']",68009,neg
"['Verified', 'horizontal', 'black', 'strap', 'embedded', 'the', 'helmet', 'not', 'attached', 'using', 'sticky', 'pads', 'like', 'the', 'Giro']",83842,neg
"['Good', 'ones', 'worth', 'high', 'price', 'I', 'buy', 'other', 'brand', 'time']",281992,neg
"['DO', 'recommend', 'It', 'not', 'last', 'long', 'VERY', 'CHEAPLY', 'made']",40528,neg
"['had', 'bad', 'reaction', 'however', 'fish', 'freaked', 'and', 'filter', 'cartridge', 'needed', 'be', 'replaced']",125634,neg
"['Trust', 'everyone', 'bought', 'gives', 'game', 'one', 'star', 'rate', 'are', 'damn', 'right']",378842,neg
"['three', 'cats', 'ONE', 'would', 'touch', 'stuff', 'wouldn', 'even', 'try', 'eat', 'wet', 'food', 'leave', 'the', 'salmon', 'oil']",105425,neg
"['was', 'plainly', 'uncomforatble', 'I', 'stopped', 'using']",92398,neg
"['Red', 'Rain', 'may', 'work', 'other', 'people', 'it', 'didn', 'for']",193734,neg
"['may', 'stand', 'well', 'weather']",200047,neg
"['Oh', 'sure', 'monsters', 'come', 'at', 'night', 'predictable', 'spots', 'that', 'it']",346858,neg
"['product', 'not', 'good', 'your', 'home', 'contains', 'pet', 'hair']",31055,neg
"['wasn', 'exceptional', 'only', 'sat', '10', 'feet', 'away']",254358,neg
"['antenna', 'seems', 'get', 'mixed', 'reviews', 'I', 'decided', 'give', 'a', 'try']",251535,neg
"['bought', 'toy', 'my', 'son', '4th', 'birthday']",202886,neg
"['fact', 'tires', 'this', 'point', 'may', 'even', 'worse', 'multiple', 'cuts', 'the', 'center', 'rubber', 'going', 'the', 'way', 'the', 'tire']",95066,neg
"['would', 'want', 'eat', 'plastic', 'your', 'pills', 'Please', 't', 'make', 'mistake']",305836,neg
"['made', 'breasts', 'look', 'somehow', 'flat', 'conical']",151433,neg
"['would', 'never', 'buy', 'anything', 'similar', 'would', 'recommend', 'to', 'friend']",227389,neg
"['because', 'did', 'help', 'don', 'assume', 'won', 'work', 'wonderfully', 'you']",316466,neg
"['do', 'recommend', 'buying', 'though', 'looks', 'cute']",71112,neg
"['was', 'made', 'cheap', 'plastic', 'unit', 'uses', 'ton', 'of', 'cleaning', 'fluid', 'the', 'water', 'reservoir', 'isn', 'that', 'great']",10399,neg
"['suggest', 'visiting', 'Macworld', 'read', 'reviews', 'other', 'wireless', 'mice', 'consider', 'one', 'those', 'instead']",262293,neg
"['wish', 'were', 'better', 'alternatives', 'for', 'price', 'is']",123378,neg
"['Despite', 'name', '34', 'chipotle', '34', 'contains', 'chipotle', 'peppers']",174826,neg
"['Amazon', 'packaging', 'lousy', 'common', 'thread', 'them', 'a', 'major', 'grumble', 'fragile', 'or', 'expensive', 'items', 'ordered']",29566,neg
"['this', 'a', 'seller', 'thing', 'not', 'filter', 'fault', 'filter', 'though', 'very', 'weak']",233486,neg
"['ll', 'update', 'that', 'prediction', 'becomes', 'reality', 've', 'got', 'one', 'feeder']",201240,neg
"['must', 'about', '75', 'brown', 'seeds', 'for', 'reason', 'wild', 'birds', 'wont', 'eat']",197353,neg
"['normally', 'use', 'Tetra', 'Pond', 'Floating', 'Koi', 'Sticks', 'our', 'koi', 'love', 'product']",109334,neg
"['will', 'fall', 'of', 'ball', 'chewed', 'squeaked', '10', '20', 'times']",115884,neg
"['GAME', 'EVIL', 'First', 'you', 'one', 'thing', 'kill', 'kill', 'kill']",348132,neg
"['few', 'weeks', 'owning', 'second', 'one', 'broke', 'well', 'the', 'place']",277368,neg
"['was', 'really', 'the', 'fence', 'purchasing', 'battery', 'online']",100150,neg
"['Love', 'MEElectronics', 'Air', 'Fi', 'AF32', 'Stereo', 'Bluetooth', 'Wireless', 'Headphonesones', 'though', 'LOL']",61269,neg
"['son', 'like', 'young', 'kids', 'fairly', 'tough', 'toys']",216175,neg
"['First', 'all', 'all', 'got', 'horrible', 'graphic']",371744,neg
"['would', 'like', 'seriously', 'recommend', 'people', 'away', 'purchasing', 'product']",75152,neg
"['have', 'avoid', 'touching', 'cotton', 'pads', 'I', 'm', 'throwing', 'away', 'my', 'fingertips', 'get', 'oily']",320295,neg
"['Luckily', 'mom', 'at', 'grocery', 'store', 'I', 'called', 'up', 'ask', 'if', 'could', 'grab', 'a', 'bottle']",316472,neg
"['volleyball', 'portion', 'basically', 'cpu', 'controlled', 'mess', 'involves', 'luck', 'strategy']",365917,neg
"['Ready', 'bad', 'parts', 'Keep', 'reading', 'CONS', 'interface', 'are', 'the', 'things', 'hate', 'it', '1']",389453,neg
"['ll', 'to', 'swing', 'sword', 'using', 'wii', 'remote', 'you', 'll', 'parry', 'dodge', 'attacks', 'using', 'nunchuck']",393501,neg
"['particular', 'variety', 'rather', 'lacking', 'the', 'flavor', 'department']",166196,neg
"['Bought', 'on', 'flash', 'sale', 'thought', 'price', 'good', '3', 'puzzles']",211257,neg
"['guess', 'will', 'gift', 'to', 'mom', 'brothers']",341248,neg
"['middle', 'all', 'realized', 'I', 'had', 'guessed', 'wrong', 'where', 'put', 'the', 'bait']",199736,neg
"['total', 'crap', 'seeing', 'how', 'Bethesda', 'loyal', 'Elder', 'Scrolls', 'fanbase', 'is', 'built', 'PC', 'players']",385293,neg
"['screen', 'light', 'kept', 'flickering', 'after', '10', 'seconds', 'didn', 'light']",262205,neg
"['Next', 'another', 'couple', 'months', 'screw', 'tele', 'photo', 'switch', 'broke', 'causing', 'difficulty', 'using', 'the', 'tele', 'phone', 'switch', 'all']",251730,neg
"['Pine', 'controls', 'odor', 'moisture', 'better', 'a', 'affordable', 'price']",120118,neg
"['did', 'lot', 'research', 'mineral', 'make']",311175,neg
"['use', 'other', 'ones', 'just', 'float', 'the', 'tank']",137021,neg
